sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|12:00:36|Not Selected|RF|280|2|2|310|0
25/06/2018|12:00:37|Not Selected|RF|49|2|1|176|0
25/06/2018|12:00:38|Not Selected|RF|320|1|2|91|0
25/06/2018|12:00:39|Not Selected|RF|223|2|1|355|0
25/06/2018|12:00:40|Not Selected|RF|191|1|2|76|0
25/06/2018|12:00:41|Not Selected|RF|102|2|1|292|0
25/06/2018|12:00:42|Not Selected|RF|367|1|1|33|0
25/06/2018|12:00:43|Not Selected|RF|183|2|2|5|0
25/06/2018|12:00:44|Not Selected|RF|331|2|1|116|0
25/06/2018|12:00:45|Not Selected|RF|168|1|1|135|0
25/06/2018|12:00:46|Not Selected|RF|200|1|1|4|0
25/06/2018|12:00:47|Not Selected|RF|208|1|2|180|0
25/06/2018|12:00:48|Not Selected|RF|363|2|1|369|0
25/06/2018|12:00:50|Not Selected|RF|318|2|1|13|0
25/06/2018|12:00:51|Not Selected|RF|61|1|1|110|0
25/06/2018|12:00:52|Not Selected|RF|51|2|2|258|0
25/06/2018|12:00:53|Not Selected|RF|121|1|1|222|0
25/06/2018|12:00:54|Not Selected|RF|351|2|1|78|0
25/06/2018|12:00:55|Not Selected|RF|46|2|2|378|0
25/06/2018|12:00:56|Not Selected|RF|168|2|2|172|0
25/06/2018|12:00:57|Not Selected|RF|233|1|2|154|0
25/06/2018|12:00:58|Not Selected|RF|252|2|1|24|0
25/06/2018|12:00:59|Not Selected|RF|233|2|1|306|0
25/06/2018|12:01:00|Not Selected|RF|10|2|1|299|0
25/06/2018|12:01:01|Not Selected|RF|332|2|1|210|0
25/06/2018|12:01:02|Not Selected|RF|58|2|2|75|0
25/06/2018|12:01:03|Not Selected|RF|383|2|2|137|0
25/06/2018|12:01:04|Not Selected|RF|60|2|1|254|0
25/06/2018|12:01:05|Not Selected|RF|239|2|1|238|0
25/06/2018|12:01:06|Not Selected|RF|375|2|2|41|0
25/06/2018|12:01:07|Not Selected|RF|157|2|2|16|0
25/06/2018|12:01:08|Not Selected|RF|45|2|1|4|0
25/06/2018|12:01:09|Not Selected|RF|201|2|1|393|0
25/06/2018|12:01:10|Not Selected|RF|45|1|1|334|0
25/06/2018|12:01:11|Not Selected|RF|36|1|1|205|0
25/06/2018|12:01:12|Not Selected|RF|301|1|1|67|0
25/06/2018|12:01:13|Not Selected|RF|152|1|1|136|0
25/06/2018|12:01:14|Not Selected|RF|300|1|2|27|0
25/06/2018|12:01:15|Not Selected|RF|304|1|1|265|0
25/06/2018|12:01:16|Not Selected|RF|101|1|1|340|0
25/06/2018|12:01:17|Not Selected|RF|151|1|1|252|0
25/06/2018|12:01:18|Not Selected|RF|393|2|2|268|0
25/06/2018|12:01:19|Not Selected|RF|222|2|2|120|0
25/06/2018|12:01:20|Not Selected|RF|359|1|2|69|0
25/06/2018|12:01:21|Not Selected|RF|375|1|1|349|0
25/06/2018|12:01:22|Not Selected|RF|252|1|2|363|0
25/06/2018|12:01:23|Not Selected|RF|224|2|2|272|0
25/06/2018|12:01:24|Not Selected|RF|217|1|1|179|0
25/06/2018|12:01:25|Not Selected|RF|333|1|1|365|0
25/06/2018|12:01:26|Not Selected|RF|61|1|1|296|0
25/06/2018|12:01:27|Not Selected|RF|384|2|1|56|0
25/06/2018|12:01:28|Not Selected|RF|151|1|2|83|0
25/06/2018|12:01:29|Not Selected|RF|95|2|1|256|0
25/06/2018|12:01:30|Not Selected|RF|126|2|1|33|0
25/06/2018|12:01:31|Not Selected|RF|10|2|1|62|0
25/06/2018|12:01:32|Not Selected|RF|138|2|1|161|0
25/06/2018|12:01:33|Not Selected|RF|8|1|2|167|0
25/06/2018|12:01:34|Not Selected|RF|176|2|2|302|0
25/06/2018|12:01:35|Not Selected|RF|16|2|2|290|0
25/06/2018|12:01:36|Not Selected|RF|164|1|1|91|0
25/06/2018|12:01:37|Not Selected|RF|393|1|2|28|0
25/06/2018|12:01:38|Not Selected|RF|60|1|2|304|0
25/06/2018|12:01:39|Not Selected|RF|77|2|2|165|0
25/06/2018|12:01:40|Not Selected|RF|68|2|2|168|0
25/06/2018|12:01:41|Not Selected|RF|288|2|2|272|0
25/06/2018|12:01:42|Not Selected|RF|391|1|2|200|0
25/06/2018|12:01:43|Not Selected|RF|182|1|1|4|0
25/06/2018|12:01:44|Not Selected|RF|321|1|2|197|0
25/06/2018|12:01:45|Not Selected|RF|44|2|1|100|0
25/06/2018|12:01:46|Not Selected|RF|260|2|1|144|0
25/06/2018|12:01:47|Not Selected|RF|76|2|1|1|0
25/06/2018|12:01:48|Not Selected|RF|267|1|2|380|0
25/06/2018|12:01:49|Not Selected|RF|272|1|2|157|0
25/06/2018|12:01:50|Not Selected|RF|373|1|1|272|0
25/06/2018|12:01:51|Not Selected|RF|1|1|2|195|0
25/06/2018|12:01:52|Not Selected|RF|193|2|1|154|0
25/06/2018|12:01:53|Not Selected|RF|366|1|1|168|0
25/06/2018|12:01:54|Not Selected|RF|36|1|2|282|0
25/06/2018|12:01:55|Not Selected|RF|24|1|2|20|0
25/06/2018|12:01:56|Not Selected|RF|210|2|1|157|0
25/06/2018|12:01:57|Not Selected|RF|88|2|2|347|0
25/06/2018|12:01:58|Not Selected|RF|19|1|2|372|0
25/06/2018|12:01:59|Not Selected|RF|97|2|2|156|0
25/06/2018|12:02:00|Not Selected|RF|21|2|1|59|0
25/06/2018|12:02:01|Not Selected|RF|251|2|2|217|0
25/06/2018|12:02:02|Not Selected|RF|118|1|1|181|0
25/06/2018|12:02:03|Not Selected|RF|71|1|2|144|0
25/06/2018|12:02:04|Not Selected|RF|4|1|1|107|0
25/06/2018|12:02:05|Not Selected|RF|119|2|2|156|0
25/06/2018|12:02:06|Not Selected|RF|372|1|2|332|0
25/06/2018|12:02:07|Not Selected|RF|315|1|1|66|0
25/06/2018|12:02:08|Not Selected|RF|285|2|2|89|0
25/06/2018|12:02:09|Not Selected|RF|196|2|1|361|0
25/06/2018|12:02:10|Not Selected|RF|282|2|2|156|0
25/06/2018|12:02:11|Not Selected|RF|298|2|2|217|0
25/06/2018|12:02:12|Not Selected|RF|249|1|1|323|0
25/06/2018|12:02:13|Not Selected|RF|385|1|1|133|0
25/06/2018|12:02:14|Not Selected|RF|177|1|2|168|0
25/06/2018|12:02:15|Not Selected|RF|20|2|1|52|0
25/06/2018|12:02:16|Not Selected|RF|32|1|1|127|0
25/06/2018|12:02:17|Not Selected|RF|395|1|2|180|0
25/06/2018|12:02:18|Not Selected|RF|359|1|2|33|0
25/06/2018|12:02:19|Not Selected|RF|88|1|2|182|0
25/06/2018|12:02:20|Not Selected|RF|137|1|2|380|0
25/06/2018|12:02:21|Not Selected|RF|204|1|1|137|0
25/06/2018|12:02:22|Not Selected|RF|70|2|1|36|0
25/06/2018|12:02:23|Not Selected|RF|266|2|1|346|0
25/06/2018|12:02:24|Not Selected|RF|369|1|1|135|0
25/06/2018|12:02:25|Not Selected|RF|121|2|2|165|0
25/06/2018|12:02:26|Not Selected|RF|14|2|1|129|0
25/06/2018|12:02:27|Not Selected|RF|76|1|1|110|0
25/06/2018|12:02:28|Not Selected|RF|54|1|2|118|0
25/06/2018|12:02:29|Not Selected|RF|311|2|1|287|0
25/06/2018|12:02:30|Not Selected|RF|108|1|2|132|0
25/06/2018|12:02:31|Not Selected|RF|11|1|2|192|0
25/06/2018|12:02:32|Not Selected|RF|188|1|1|77|0
25/06/2018|12:02:33|Not Selected|RF|171|2|1|246|0
25/06/2018|12:02:34|Not Selected|RF|302|2|2|77|0
25/06/2018|12:02:35|Not Selected|RF|285|2|2|216|0
25/06/2018|12:02:36|Not Selected|RF|274|1|2|103|0
25/06/2018|12:02:37|Not Selected|RF|248|1|1|214|0
25/06/2018|12:02:38|Not Selected|RF|340|2|1|199|0
25/06/2018|12:02:39|Not Selected|RF|46|2|1|337|0
25/06/2018|12:02:40|Not Selected|RF|208|1|2|39|0
25/06/2018|12:02:41|Not Selected|RF|106|1|1|107|0
25/06/2018|12:02:42|Not Selected|RF|254|1|1|256|0
25/06/2018|12:02:43|Not Selected|RF|166|1|2|242|0
25/06/2018|12:02:44|Not Selected|RF|223|1|2|286|0
25/06/2018|12:02:45|Not Selected|RF|388|2|1|261|0
25/06/2018|12:02:46|Not Selected|RF|6|1|1|23|0
25/06/2018|12:02:47|Not Selected|RF|76|1|1|361|0
25/06/2018|12:02:48|Not Selected|RF|95|1|2|303|0
25/06/2018|12:02:49|Not Selected|RF|218|1|2|104|0
25/06/2018|12:02:50|Not Selected|RF|322|2|2|75|0
25/06/2018|12:02:51|Not Selected|RF|136|2|2|81|0
25/06/2018|12:02:52|Not Selected|RF|399|1|2|31|0
25/06/2018|12:02:53|Not Selected|RF|116|1|2|136|0
25/06/2018|12:02:54|Not Selected|RF|18|2|2|168|0
25/06/2018|12:02:55|Not Selected|RF|211|1|2|191|0
25/06/2018|12:02:56|Not Selected|RF|175|2|2|117|0
25/06/2018|12:02:57|Not Selected|RF|323|1|2|219|0
25/06/2018|12:02:58|Not Selected|RF|40|2|2|188|0
25/06/2018|12:02:59|Not Selected|RF|250|1|1|161|0
25/06/2018|12:03:00|Not Selected|RF|270|2|2|270|0
25/06/2018|12:03:01|Not Selected|RF|86|1|1|178|0
25/06/2018|12:03:02|Not Selected|RF|208|2|1|123|0
25/06/2018|12:03:03|Not Selected|RF|160|1|2|285|0
25/06/2018|12:03:04|Not Selected|RF|138|1|1|236|0
25/06/2018|12:03:05|Not Selected|RF|99|2|2|266|0
25/06/2018|12:03:06|Not Selected|RF|128|1|2|108|0
25/06/2018|12:03:07|Not Selected|RF|352|1|2|211|0
25/06/2018|12:03:08|Not Selected|RF|387|1|2|205|0
25/06/2018|12:03:09|Not Selected|RF|239|1|2|193|0
25/06/2018|12:03:10|Not Selected|RF|49|1|1|28|0
25/06/2018|12:03:11|Not Selected|RF|60|1|2|367|0
25/06/2018|12:03:12|Not Selected|RF|284|2|2|276|0
25/06/2018|12:03:13|Not Selected|RF|114|2|2|308|0
25/06/2018|12:03:14|Not Selected|RF|56|2|2|221|0
25/06/2018|12:03:15|Not Selected|RF|256|1|1|211|0
25/06/2018|12:03:16|Not Selected|RF|86|2|1|117|0
25/06/2018|12:03:17|Not Selected|RF|261|1|1|256|0
25/06/2018|12:03:18|Not Selected|RF|196|1|2|300|0
25/06/2018|12:03:19|Not Selected|RF|249|1|1|148|0
25/06/2018|12:03:20|Not Selected|RF|371|1|1|145|0
25/06/2018|12:03:21|Not Selected|RF|357|2|1|372|0
25/06/2018|12:03:22|Not Selected|RF|122|2|2|215|0
25/06/2018|12:03:23|Not Selected|RF|79|1|2|140|0
25/06/2018|12:03:24|Not Selected|RF|364|2|1|283|0
25/06/2018|12:03:25|Not Selected|RF|336|1|1|237|0
25/06/2018|12:03:26|Not Selected|RF|381|2|2|338|0
25/06/2018|12:03:27|Not Selected|RF|138|1|1|118|0
25/06/2018|12:03:28|Not Selected|RF|125|1|1|143|0
25/06/2018|12:03:29|Not Selected|RF|272|2|1|383|0
25/06/2018|12:03:30|Not Selected|RF|228|2|2|102|0
25/06/2018|12:03:31|Not Selected|RF|197|1|2|336|0
25/06/2018|12:03:32|Not Selected|RF|107|1|2|135|0
25/06/2018|12:03:33|Not Selected|RF|45|1|1|74|0
25/06/2018|12:03:34|Not Selected|RF|124|2|1|219|0
25/06/2018|12:03:35|Not Selected|RF|204|1|2|15|0
25/06/2018|12:03:36|Not Selected|RF|197|1|2|172|0
25/06/2018|12:03:37|Not Selected|RF|281|2|2|257|0
25/06/2018|12:03:38|Not Selected|RF|304|1|2|304|0
25/06/2018|12:03:39|Not Selected|RF|312|2|1|41|0
25/06/2018|12:03:40|Not Selected|RF|254|1|2|383|0
25/06/2018|12:03:41|Not Selected|RF|210|2|1|156|0
25/06/2018|12:03:42|Not Selected|RF|129|2|1|128|0
25/06/2018|12:03:43|Not Selected|RF|23|2|2|254|0
25/06/2018|12:03:44|Not Selected|RF|255|2|2|381|0
25/06/2018|12:03:45|Not Selected|RF|254|2|2|195|0
25/06/2018|12:03:46|Not Selected|RF|79|2|1|321|0
25/06/2018|12:03:47|Not Selected|RF|207|2|1|162|0
25/06/2018|12:03:48|Not Selected|RF|398|1|1|384|0
25/06/2018|12:03:49|Not Selected|RF|140|2|1|108|0
25/06/2018|12:03:50|Not Selected|RF|242|1|2|269|0
25/06/2018|12:03:51|Not Selected|RF|152|1|1|85|0
25/06/2018|12:03:52|Not Selected|RF|346|2|2|264|0
25/06/2018|12:03:53|Not Selected|RF|204|1|1|90|0
25/06/2018|12:03:54|Not Selected|RF|377|2|2|83|0
25/06/2018|12:03:55|Not Selected|RF|245|1|2|5|0
25/06/2018|12:03:56|Not Selected|RF|392|1|1|26|0
25/06/2018|12:03:57|Not Selected|RF|145|2|2|341|0
25/06/2018|12:03:58|Not Selected|RF|378|1|2|162|0
25/06/2018|12:03:59|Not Selected|RF|346|1|2|343|0
25/06/2018|12:04:00|Not Selected|RF|119|1|2|245|0
25/06/2018|12:04:01|Not Selected|RF|129|2|1|3|0
25/06/2018|12:04:02|Not Selected|RF|278|1|1|208|0
25/06/2018|12:04:03|Not Selected|RF|49|2|1|359|0
25/06/2018|12:04:04|Not Selected|RF|303|2|2|113|0
25/06/2018|12:04:05|Not Selected|RF|150|1|1|304|0
25/06/2018|12:04:06|Not Selected|RF|281|1|2|253|0
25/06/2018|12:04:07|Not Selected|RF|205|1|1|388|0
25/06/2018|12:04:08|Not Selected|RF|193|1|1|339|0
25/06/2018|12:04:09|Not Selected|RF|152|1|1|180|0
25/06/2018|12:04:10|Not Selected|RF|347|1|2|277|0
25/06/2018|12:04:11|Not Selected|RF|333|2|1|126|0
25/06/2018|12:04:12|Not Selected|RF|19|1|2|279|0
25/06/2018|12:04:13|Not Selected|RF|77|1|2|354|0
25/06/2018|12:04:14|Not Selected|RF|46|2|2|375|0
25/06/2018|12:04:15|Not Selected|RF|324|1|1|246|0
25/06/2018|12:04:16|Not Selected|RF|144|1|2|364|0
25/06/2018|12:04:17|Not Selected|RF|354|1|1|8|0
25/06/2018|12:04:18|Not Selected|RF|357|2|2|373|0
25/06/2018|12:04:19|Not Selected|RF|307|2|2|312|0
25/06/2018|12:04:20|Not Selected|RF|28|2|2|217|0
25/06/2018|12:04:21|Not Selected|RF|398|2|2|383|0
25/06/2018|12:04:22|Not Selected|RF|122|2|2|12|0
25/06/2018|12:04:23|Not Selected|RF|349|2|2|220|0
25/06/2018|12:04:24|Not Selected|RF|192|1|1|213|0
25/06/2018|12:04:25|Not Selected|RF|260|1|2|107|0
25/06/2018|12:04:26|Not Selected|RF|400|1|1|306|0
25/06/2018|12:04:27|Not Selected|RF|155|2|2|171|0
25/06/2018|12:04:28|Not Selected|RF|43|1|2|222|0
25/06/2018|12:04:29|Not Selected|RF|84|1|1|357|0
25/06/2018|12:04:30|Not Selected|RF|148|1|1|244|0
25/06/2018|12:04:31|Not Selected|RF|399|1|2|246|0
25/06/2018|12:04:32|Not Selected|RF|208|2|1|396|0
25/06/2018|12:04:33|Not Selected|RF|266|2|2|261|0
25/06/2018|12:04:34|Not Selected|RF|166|1|2|141|0
25/06/2018|12:04:35|Not Selected|RF|394|1|2|134|0
25/06/2018|12:04:36|Not Selected|RF|224|1|2|145|0
25/06/2018|12:04:37|Not Selected|RF|368|2|1|73|0
25/06/2018|12:04:38|Not Selected|RF|342|2|1|178|0
25/06/2018|12:04:39|Not Selected|RF|155|2|2|86|0
25/06/2018|12:04:40|Not Selected|RF|224|2|2|11|0
25/06/2018|12:04:41|Not Selected|RF|108|1|2|231|0
25/06/2018|12:04:42|Not Selected|RF|306|1|2|122|0
25/06/2018|12:04:43|Not Selected|RF|95|2|1|216|0
25/06/2018|12:04:44|Not Selected|RF|48|2|1|58|0
25/06/2018|12:04:45|Not Selected|RF|316|1|2|143|0
25/06/2018|12:04:46|Not Selected|RF|161|2|2|65|0
25/06/2018|12:04:47|Not Selected|RF|345|2|2|358|0
25/06/2018|12:04:48|Not Selected|RF|101|1|1|346|0
25/06/2018|12:04:49|Not Selected|RF|171|2|1|260|0
25/06/2018|12:04:50|Not Selected|RF|23|1|1|7|0
25/06/2018|12:04:51|Not Selected|RF|363|2|2|386|0
25/06/2018|12:04:52|Not Selected|RF|175|2|2|19|0
25/06/2018|12:04:53|Not Selected|RF|38|1|2|395|0
25/06/2018|12:04:54|Not Selected|RF|379|1|1|355|0
25/06/2018|12:04:55|Not Selected|RF|136|1|2|306|0
25/06/2018|12:04:56|Not Selected|RF|182|2|1|245|0
25/06/2018|12:04:57|Not Selected|RF|5|1|1|198|0
25/06/2018|12:04:58|Not Selected|RF|338|2|1|207|0
25/06/2018|12:04:59|Not Selected|RF|119|2|1|262|0
25/06/2018|12:05:00|Not Selected|RF|87|1|1|234|0
25/06/2018|12:05:01|Not Selected|RF|361|1|1|303|0
25/06/2018|12:05:02|Not Selected|RF|129|2|2|124|0
25/06/2018|12:05:03|Not Selected|RF|344|2|2|183|0
25/06/2018|12:05:04|Not Selected|RF|298|2|2|378|0
25/06/2018|12:05:05|Not Selected|RF|233|1|1|253|0
25/06/2018|12:05:06|Not Selected|RF|275|1|2|294|0
25/06/2018|12:05:07|Not Selected|RF|195|1|1|253|0
25/06/2018|12:05:08|Not Selected|RF|233|1|1|377|0
25/06/2018|12:05:09|Not Selected|RF|303|1|2|268|0
25/06/2018|12:05:10|Not Selected|RF|188|1|2|328|0
25/06/2018|12:05:11|Not Selected|RF|396|2|2|357|0
25/06/2018|12:05:13|Not Selected|RF|389|2|2|316|0
25/06/2018|12:05:14|Not Selected|RF|52|1|2|338|0
25/06/2018|12:05:15|Not Selected|RF|320|1|2|358|0
25/06/2018|12:05:16|Not Selected|RF|122|1|2|188|0
25/06/2018|12:05:17|Not Selected|RF|31|2|2|332|0
25/06/2018|12:05:18|Not Selected|RF|264|2|1|181|0
25/06/2018|12:05:19|Not Selected|RF|130|1|2|326|0
25/06/2018|12:05:20|Not Selected|RF|51|1|1|380|0
25/06/2018|12:05:21|Not Selected|RF|147|2|1|371|0
25/06/2018|12:05:22|Not Selected|RF|257|2|2|378|0
25/06/2018|12:05:23|Not Selected|RF|244|2|1|161|0
25/06/2018|12:05:24|Not Selected|RF|285|2|2|217|0
25/06/2018|12:05:25|Not Selected|RF|256|1|1|11|0
25/06/2018|12:05:26|Not Selected|RF|250|1|2|258|0
25/06/2018|12:05:27|Not Selected|RF|179|2|2|113|0
25/06/2018|12:05:28|Not Selected|RF|81|1|2|323|0
25/06/2018|12:05:29|Not Selected|RF|280|2|2|157|0
25/06/2018|12:05:30|Not Selected|RF|50|1|2|188|0
25/06/2018|12:05:31|Not Selected|RF|311|2|1|324|0
25/06/2018|12:05:32|Not Selected|RF|245|1|2|28|0
25/06/2018|12:05:33|Not Selected|RF|141|2|1|91|0
25/06/2018|12:05:34|Not Selected|RF|226|1|1|44|0
25/06/2018|12:05:35|Not Selected|RF|51|2|1|220|0
25/06/2018|12:05:36|Not Selected|RF|400|2|2|24|0
25/06/2018|12:05:37|Not Selected|RF|8|2|1|282|0
25/06/2018|12:05:38|Not Selected|RF|267|2|2|126|0
25/06/2018|12:05:39|Not Selected|RF|348|2|1|381|0
25/06/2018|12:05:40|Not Selected|RF|259|2|1|398|0
25/06/2018|12:05:41|Not Selected|RF|82|2|1|282|0
25/06/2018|12:05:42|Not Selected|RF|366|2|1|110|0
25/06/2018|12:05:43|Not Selected|RF|374|2|2|30|0
25/06/2018|12:05:44|Not Selected|RF|296|1|1|9|0
25/06/2018|12:05:45|Not Selected|RF|173|2|1|266|0
25/06/2018|12:05:46|Not Selected|RF|262|2|1|268|0
25/06/2018|12:05:47|Not Selected|RF|331|1|1|329|0
25/06/2018|12:05:48|Not Selected|RF|276|1|1|125|0
25/06/2018|12:05:49|Not Selected|RF|205|1|1|331|0
25/06/2018|12:05:50|Not Selected|RF|271|2|2|182|0
25/06/2018|12:05:51|Not Selected|RF|249|2|2|277|0
25/06/2018|12:05:52|Not Selected|RF|315|2|1|185|0
25/06/2018|12:05:53|Not Selected|RF|384|1|1|293|0
25/06/2018|12:05:54|Not Selected|RF|26|1|2|296|0
25/06/2018|12:05:55|Not Selected|RF|174|1|1|395|0
25/06/2018|12:05:56|Not Selected|RF|362|2|2|397|0
25/06/2018|12:05:57|Not Selected|RF|76|2|1|214|0
25/06/2018|12:05:58|Not Selected|RF|251|1|1|366|0
25/06/2018|12:05:59|Not Selected|RF|382|1|1|73|0
25/06/2018|12:06:00|Not Selected|RF|212|2|2|160|0
25/06/2018|12:06:01|Not Selected|RF|332|1|1|357|0
25/06/2018|12:06:02|Not Selected|RF|14|1|2|243|0
25/06/2018|12:06:03|Not Selected|RF|122|1|2|29|0
25/06/2018|12:06:04|Not Selected|RF|276|2|1|76|0
25/06/2018|12:06:05|Not Selected|RF|243|1|2|60|0
25/06/2018|12:06:06|Not Selected|RF|377|2|1|264|0
25/06/2018|12:06:07|Not Selected|RF|112|1|2|259|0
25/06/2018|12:06:08|Not Selected|RF|316|2|1|400|0
25/06/2018|12:06:09|Not Selected|RF|167|1|1|198|0
25/06/2018|12:06:10|Not Selected|RF|261|1|1|354|0
25/06/2018|12:06:11|Not Selected|RF|347|1|2|84|0
25/06/2018|12:06:12|Not Selected|RF|332|1|1|184|0
25/06/2018|12:06:13|Not Selected|RF|356|1|2|64|0
25/06/2018|12:06:14|Not Selected|RF|317|2|1|241|0
25/06/2018|12:06:15|Not Selected|RF|200|2|2|103|0
25/06/2018|12:06:16|Not Selected|RF|33|2|2|393|0
25/06/2018|12:06:17|Not Selected|RF|154|1|2|381|0
25/06/2018|12:06:18|Not Selected|RF|109|2|1|228|0
25/06/2018|12:06:19|Not Selected|RF|361|1|2|15|0
25/06/2018|12:06:20|Not Selected|RF|117|2|1|250|0
25/06/2018|12:06:21|Not Selected|RF|199|2|1|303|0
25/06/2018|12:06:22|Not Selected|RF|363|1|1|365|0
25/06/2018|12:06:23|Not Selected|RF|350|2|2|83|0
25/06/2018|12:06:24|Not Selected|RF|111|1|1|166|0
25/06/2018|12:06:25|Not Selected|RF|37|2|2|297|0
25/06/2018|12:06:26|Not Selected|RF|222|1|1|298|0
25/06/2018|12:06:27|Not Selected|RF|137|1|2|296|0
25/06/2018|12:06:28|Not Selected|RF|133|2|2|303|0
25/06/2018|12:06:29|Not Selected|RF|261|1|2|268|0
25/06/2018|12:06:30|Not Selected|RF|349|2|1|249|0
25/06/2018|12:06:31|Not Selected|RF|13|1|2|64|0
25/06/2018|12:06:32|Not Selected|RF|393|1|1|230|0
25/06/2018|12:06:33|Not Selected|RF|137|2|2|4|0
25/06/2018|12:06:34|Not Selected|RF|72|1|2|195|0
25/06/2018|12:06:35|Not Selected|RF|212|2|2|65|0
25/06/2018|12:06:36|Not Selected|RF|321|1|1|284|0
25/06/2018|12:06:37|Not Selected|RF|241|1|2|98|0
25/06/2018|12:06:38|Not Selected|RF|268|2|1|267|0
25/06/2018|12:06:39|Not Selected|RF|184|2|1|146|0
25/06/2018|12:06:40|Not Selected|RF|104|1|2|287|0
25/06/2018|12:06:41|Not Selected|RF|104|1|2|213|0
25/06/2018|12:06:42|Not Selected|RF|245|2|1|398|0
25/06/2018|12:06:43|Not Selected|RF|231|1|1|39|0
25/06/2018|12:06:44|Not Selected|RF|30|1|1|336|0
25/06/2018|12:06:45|Not Selected|RF|10|2|2|327|0
25/06/2018|12:06:46|Not Selected|RF|244|1|1|195|0
25/06/2018|12:06:47|Not Selected|RF|107|2|2|71|0
25/06/2018|12:06:48|Not Selected|RF|189|2|2|142|0
25/06/2018|12:06:49|Not Selected|RF|186|2|2|27|0
25/06/2018|12:06:50|Not Selected|RF|162|2|1|169|0
25/06/2018|12:06:51|Not Selected|RF|54|2|2|4|0
25/06/2018|12:06:52|Not Selected|RF|161|1|1|18|0
25/06/2018|12:06:53|Not Selected|RF|326|2|1|171|0
25/06/2018|12:06:54|Not Selected|RF|285|2|2|142|0
25/06/2018|12:06:55|Not Selected|RF|384|2|1|268|0
25/06/2018|12:06:56|Not Selected|RF|327|1|1|390|0
25/06/2018|12:06:57|Not Selected|RF|47|1|1|251|0
25/06/2018|12:06:58|Not Selected|RF|167|1|2|292|0
25/06/2018|12:06:59|Not Selected|RF|342|2|1|300|0
25/06/2018|12:07:00|Not Selected|RF|123|1|2|59|0
25/06/2018|12:07:01|Not Selected|RF|358|2|2|78|0
25/06/2018|12:07:02|Not Selected|RF|216|2|2|278|0
25/06/2018|12:07:03|Not Selected|RF|39|1|1|1|0
25/06/2018|12:07:04|Not Selected|RF|32|1|2|393|0
25/06/2018|12:07:05|Not Selected|RF|299|1|1|97|0
25/06/2018|12:07:06|Not Selected|RF|343|2|2|269|0
25/06/2018|12:07:07|Not Selected|RF|264|1|2|235|0
25/06/2018|12:07:08|Not Selected|RF|231|2|2|173|0
25/06/2018|12:07:09|Not Selected|RF|47|2|2|258|0
25/06/2018|12:07:10|Not Selected|RF|33|1|1|320|0
25/06/2018|12:07:11|Not Selected|RF|335|2|2|307|0
25/06/2018|12:07:12|Not Selected|RF|267|1|2|271|0
25/06/2018|12:07:13|Not Selected|RF|217|2|2|231|0
25/06/2018|12:07:14|Not Selected|RF|234|1|1|29|0
25/06/2018|12:07:15|Not Selected|RF|44|1|2|342|0
25/06/2018|12:07:16|Not Selected|RF|252|2|1|343|0
25/06/2018|12:07:17|Not Selected|RF|270|2|1|391|0
25/06/2018|12:07:18|Not Selected|RF|190|1|2|221|0
25/06/2018|12:07:19|Not Selected|RF|247|1|2|125|0
25/06/2018|12:07:20|Not Selected|RF|367|1|1|132|0
25/06/2018|12:07:21|Not Selected|RF|83|1|2|222|0
25/06/2018|12:07:22|Not Selected|RF|248|1|2|288|0
25/06/2018|12:07:23|Not Selected|RF|106|2|2|86|0
25/06/2018|12:07:24|Not Selected|RF|301|1|1|340|0
25/06/2018|12:07:25|Not Selected|RF|190|1|2|84|0
25/06/2018|12:07:26|Not Selected|RF|27|1|2|366|0
25/06/2018|12:07:27|Not Selected|RF|145|2|1|187|0
25/06/2018|12:07:28|Not Selected|RF|291|1|2|47|0
25/06/2018|12:07:29|Not Selected|RF|224|1|2|314|0
25/06/2018|12:07:30|Not Selected|RF|211|2|2|134|0
25/06/2018|12:07:31|Not Selected|RF|390|1|1|143|0
25/06/2018|12:07:32|Not Selected|RF|275|2|2|46|0
25/06/2018|12:07:33|Not Selected|RF|300|1|2|267|0
25/06/2018|12:07:34|Not Selected|RF|45|1|1|359|0
25/06/2018|12:07:35|Not Selected|RF|12|1|1|62|0
25/06/2018|12:07:36|Not Selected|RF|266|1|1|346|0
25/06/2018|12:07:37|Not Selected|RF|348|2|2|226|0
25/06/2018|12:07:38|Not Selected|RF|373|1|2|350|0
25/06/2018|12:07:39|Not Selected|RF|114|2|1|201|0
25/06/2018|12:07:40|Not Selected|RF|21|2|2|106|0
25/06/2018|12:07:41|Not Selected|RF|149|1|1|290|0
25/06/2018|12:07:42|Not Selected|RF|245|1|2|199|0
25/06/2018|12:07:43|Not Selected|RF|352|2|2|394|0
25/06/2018|12:07:44|Not Selected|RF|137|1|2|380|0
25/06/2018|12:07:45|Not Selected|RF|370|2|1|48|0
25/06/2018|12:07:46|Not Selected|RF|339|1|2|326|0
25/06/2018|12:07:47|Not Selected|RF|391|2|1|156|0
25/06/2018|12:07:48|Not Selected|RF|31|1|2|366|0
25/06/2018|12:07:49|Not Selected|RF|23|2|2|352|0
25/06/2018|12:07:50|Not Selected|RF|28|1|2|128|0
25/06/2018|12:07:51|Not Selected|RF|86|1|1|166|0
25/06/2018|12:07:52|Not Selected|RF|360|2|2|118|0
